Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh (Mới),Floors,Floors_missing,Latitude,Length,Length_missing,Longitude,Position_Unknown,Position_Đường chính,Price,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.060323615291,-0.2570772296558818,1,106.43002957106,True,False,10.308985993422082,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-1.2157465555816203,0,-0.406069644384393,0,-0.7622307999782307,1,-0.7527749673180653,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.882062,0.139147615560961,0,106.664896,False,False,8.216358332386156,False,False,False,False,False,True,False,True,False,False,-0.384816748675939,0
-0.1181947140803192,1,0.40948539100413855,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.98759,-0.2570772296558818,1,106.6665,True,False,8.895766604056085,False,False,False,False,False,True,False,True,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,0.901637742487449,1,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.8140103177371536,0,10.792954688776,0.139147615560961,0,106.68070228386,True,False,7.741099090035366,False,False,True,False,False,False,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.5074629731083726,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.787149,-0.2570772296558818,0,106.634924,False,False,9.510519035757246,False,False,True,False,False,False,False,True,False,False,-0.384816748675939,0
-0.1181947140803192,1,-0.7349367018978226,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.12408138524954879,0,11.118656,-0.6533020748727246,0,106.688126,True,False,7.496097345175956,False,False,True,False,False,False,False,False,False,False,-0.8257447230955608,0
5.186639186509303,0,-0.74551687532989,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.1886158490793521,1,10.773806,3.1207395758177023,0,106.6471276,False,False,8.071218539969863,False,False,False,False,False,False,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.5779974626554889,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6950833,-0.2570772296558818,1,106.5909297,False,True,6.666956792429207,False,False,False,False,False,True,False,True,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.8292765816670905,0,0.06970347125460909,0,-0.031829660878352886,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.73785,-0.2570772296558818,1,106.729695,True,False,7.804251383528112,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.38843602199761396,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.048092024958,-0.2570772296558818,1,106.7133681406,True,False,8.610865667278873,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7675589033133638,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.1886158490793521,1,10.7987615,-0.7523582861769352,0,106.7208459,False,False,9.04793908261736,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.7058412249596371,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7171219,-0.2570772296558818,1,106.6295254,True,False,8.289288323000317,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.14894862023947783,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.318057947569,-0.2570772296558818,1,106.48964855067,True,False,6.621405651764134,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-1.2157465555816203,0,-0.5912226794455732,0,-0.7622307999782307,1,-0.7527749673180653,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8777329,-0.2570772296558818,0,106.5760523,False,False,7.8826922062890254,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.6485319522026052,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,-0.2570772296558818,1,106.7791529,True,False,8.929435283803425,False,False,False,False,False,True,False,False,False,False,-0.7522567273589572,0
-0.1181947140803192,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.5916345,3.1207395758177023,0,106.8160495,False,True,10.434145214930487,False,False,False,False,False,True,False,False,True,False,2.432223087893867,0
-0.1181947140803192,1,1.9667546680365644,0,0.901637742487449,1,1.4100609520010718,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.919320158255,-0.2570772296558818,1,106.75576508045,False,True,8.343077871169383,False,False,True,False,False,False,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.820459770473701,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.7797456,-0.2570772296558818,1,106.7574133,True,False,7.496097345175956,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,-0.2570772296558818,1,106.5097461,False,True,9.350189267092581,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.5198065087791179,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.054155204907,-0.5542458635685139,0,106.70985639095,False,True,8.216358332386156,False,False,False,False,False,True,False,False,False,False,1.0849431660561335,0
-0.8498959417478533,0,0.07973665237137006,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.06653,1.2287659399072788,0,106.57099,False,True,7.346655163176539,False,False,False,False,False,True,False,True,False,False,-0.13985676288726026,0
-0.1181947140803192,1,-0.7411084697331952,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.73785,-0.2570772296558818,1,106.729695,True,False,9.90353755128617,False,True,False,False,False,False,False,False,False,False,-0.5734359377332215,0
-0.1181947140803192,1,-0.7190664417497213,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8612652,-0.3561334409600925,0,106.6642083,False,False,8.45553053102413,False,False,False,False,False,True,False,True,False,False,-0.6787687316223536,0
-0.1181947140803192,1,-0.7146580361530266,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.940257827846,-0.2570772296558818,1,106.75206024017,True,False,7.919719760924575,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9577174365633403,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.439601162369,-0.2570772296558818,1,107.23547816277,True,False,7.601402334583733,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.520688189898457,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,0,10.8558331,-0.851414497481146,0,106.7665022,False,True,9.082620630373812,False,False,False,False,False,True,False,False,False,False,0.1051032229014185,0
-0.1181947140803192,1,-0.6970244137662476,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.8684307,-0.2570772296558818,1,106.6522111,False,True,7.783640596221253,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7543336865232795,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8474961,-0.2570772296558818,1,106.6125719,True,False,7.901377353792616,False,False,False,True,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.5868142738488784,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,-0.2570772296558818,0,106.5097461,False,True,7.741099090035366,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.6088563018323523,0,-0.7622307999782307,1,-0.7527749673180653,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.999622369799,-0.2570772296558818,1,106.44772709893,True,False,7.280008252884188,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,0.44916104137439145,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8612652,1.0306535172988573,0,106.6642083,False,False,8.962007209588313,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.44133688915795116,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7584681,-0.2570772296558818,1,106.6832126,True,False,9.648659816955295,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,0,0.9706754234633822,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.6468534,3.1207395758177023,0,107.2224262,False,True,6.90875477931522,False,False,False,False,False,True,False,True,False,False,-0.384816748675939,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.277451429843,-0.2570772296558818,1,106.45819564703,True,False,8.412054873292933,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.074975,-0.2570772296558818,1,106.46728,True,False,9.61587214452889,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.30985542451883674,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.344638333003,-0.2570772296558818,1,106.72895174352,True,False,7.0909098220799835,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.931425282842,-0.2570772296558818,1,106.65556408851,True,False,9.90353755128617,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-1.9474477832491546,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.630325061059,3.1207395758177023,0,106.81625962257,False,False,9.105090961257085,False,False,False,False,False,True,False,False,False,True,2.432223087893867,0
-0.1181947140803192,1,-0.5691806514620994,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7797456,-0.2570772296558818,0,106.7574133,False,True,9.04793908261736,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
1.345207741254749,0,-0.7146580361530266,0,2.9814734205695483,0,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.8140103177371536,0,10.78766,-0.8910369820028303,0,106.775827,False,True,9.517898598432753,False,False,True,False,False,False,False,False,False,False,-0.580784737306882,0
-0.1181947140803192,1,0.175839894379316,0,2.9814734205695483,0,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.157661700572703,0,10.78210454514,1.129709728603068,0,106.61964907119,True,False,10.657282884047461,False,False,True,False,False,False,False,False,False,False,0.1051032229014185,0
0.6135065135872149,0,-0.6529403577992999,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,-0.3561334409600925,0,106.7791529,False,True,9.071193240566025,False,False,False,False,False,True,False,True,False,False,-0.7522567273589572,0
-0.1181947140803192,1,-0.7146580361530266,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6510014,-0.2570772296558818,1,106.7258641,True,False,8.657129031713755,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6950833,2.120271841645175,0,106.5909297,False,True,8.434028950155469,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.7367000641365005,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.12408138524954879,0,10.7203043,-0.2570772296558818,1,106.7282985,True,False,8.916103530553727,False,False,False,True,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6510014,-0.2570772296558818,1,106.7258641,True,False,9.200391041122515,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.7543336865232795,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7458901,-0.2570772296558818,1,106.6391994,True,False,7.518064181233078,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7896009312968376,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5322672319149017,0,10.731728,-0.851414497481146,0,106.6990418,True,False,8.58876938990546,False,False,True,False,False,False,False,False,False,False,-0.7522567273589572,0
-0.1181947140803192,1,-0.520688189898457,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,0,10.7797456,0.04009140425675031,0,106.7574133,False,True,9.332646496360152,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.7190664417497213,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1886158490793521,1,10.7918681,-0.2570772296558818,1,106.6277515,True,False,7.346655163176539,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.9605360905909842,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.911017,-0.2570772296558818,1,106.652468,False,False,8.77971129020447,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.5339134066885413,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.913873130167,-0.2570772296558818,1,106.75650894263,True,False,8.682877107057168,False,False,True,False,False,False,False,False,False,False,-0.8012487245166929,0
-0.1181947140803192,1,-0.6970244137662476,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,-1.3466955540021994,0,106.5097461,False,True,7.601402334583733,False,False,False,False,False,True,False,True,False,False,0.1051032229014185,0
-0.1181947140803192,1,-0.555955434672015,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6510014,-0.2570772296558818,1,106.7258641,False,True,8.921457578947884,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7675589033133638,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.79761516216,-0.2570772296558818,1,106.69168528337,True,False,9.99884318585288,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.8498959417478533,0,-0.3355351548372768,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.926751966102,0.139147615560961,0,106.62777240793,False,True,7.762596048540069,False,False,False,False,False,True,False,True,False,False,0.1051032229014185,0
1.345207741254749,0,0.5474684861806848,0,0.901637742487449,1,1.4100609520010718,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.12408138524954879,0,10.416658563525,-0.058964807047460384,0,106.9619820267,False,True,10.32551474894327,False,False,True,False,False,False,False,True,False,False,2.064783109210849,0
-0.1181947140803192,1,-0.7221523256674077,0,2.5655062849531287,0,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,0,10.7698786,-0.5146233790468298,0,106.7746914,False,True,9.259225769705994,False,False,True,False,False,False,False,False,False,False,-0.8673879206796361,0
-0.1181947140803192,1,-0.6961427326469086,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.8449644662438025,0,10.741184252759,-0.2570772296558818,1,106.71453869272,False,True,9.648659816955295,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.6088563018323523,0,0.901637742487449,1,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,True,False,8.764209507142004,False,False,False,True,False,False,False,False,False,False,-0.384816748675939,1
-1.5815971694153874,0,-0.5868142738488784,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.028479128162,-0.7523582861769352,0,106.6321287895,False,False,7.544861068658458,False,False,False,False,False,True,False,True,False,False,-0.13985676288726026,0
-0.8498959417478533,0,-0.3355351548372768,0,2.9814734205695483,0,2.4914789116606406,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.12408138524954879,0,10.858311621778,1.129709728603068,0,106.70241529529,False,True,8.81001204797317,False,False,True,False,False,False,False,True,False,False,-0.384816748675939,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,-0.2570772296558818,1,106.7791529,False,True,10.434145214930487,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.8288357411074211,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.809039477105,-0.2570772296558818,1,106.59593626857,True,False,8.229777750081887,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
1.345207741254749,0,-0.5647722458654046,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.8550436,-0.6533020748727246,0,106.7558082,False,True,8.25608813381491,False,False,False,False,False,True,False,True,False,False,-0.13985676288726026,0
-0.1181947140803192,1,0.2022903279594846,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.863404,0.6344286720820145,0,106.790475,True,False,9.61587214452889,False,False,False,False,False,True,False,False,False,False,0.35006320869009727,0
-0.1181947140803192,1,-0.05339719664881181,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.04464830891,1.5259345738199108,0,106.61951889781,False,True,7.696667081526462,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.696627286591,-0.2570772296558818,1,107.13929583636,True,False,9.546884034617925,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6749823857827737,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,0,10.862817,-0.6533020748727246,0,106.588286,False,True,8.294299608857235,False,False,False,False,False,True,False,True,False,False,0.22758321579575788,0
-0.1181947140803192,1,-0.7234748473464162,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,-0.2570772296558818,1,106.7791529,False,False,8.449128460502108,False,False,False,False,False,True,False,False,False,False,-0.8722871203954098,0
-0.1181947140803192,1,0.7136653771760774,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.0365575,-0.2570772296558818,1,106.4347063,True,False,8.434028950155469,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
