Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
7.692113339595466,0,0,1,-1.0095709743603272,0,-0.3143984508050423,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,-0.10698686631329196,0,1,0,0,8.18060094759445,0,0,0,1,0,0,0,0,0,1,0,0,-0.456251129867706,0,0
6.665683717782408,0,0,1,-1.0095709743603272,0,0.13046907766072122,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,2.963980159895074,0,0,0,1,9.61587214452889,0,0,0,0,0,0,1,0,1,0,0,0,0.029906466551536462,0,0
4.709530201312334,0,0,1,-0.15560244898308304,1,0.7542412579850257,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.6481689598035192,0,0,0,1,10.150386692204734,0,0,0,0,0,0,1,1,0,0,0,0,1.7750875819026632,0,1
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.23386959291251175,0,-0.14890704417360995,1,-0.23667412476743097,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.09438802065119102,0,0,0,1,9.53249633228804,0,1,0,0,0,0,0,1,0,0,0,0,-0.09474932740211545,0,1
6.9726062513017535,0,0,1,-0.15560244898308304,1,-0.3078690839488912,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.1573305880544127,0,0,0,1,7.696667081526462,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
1.3862943611198906,0,1,0,-0.15560244898308304,1,-0.3296336401360616,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.3964503510979155,0,0,0,1,7.955425088912672,1,0,0,0,0,0,0,1,0,0,0,0,1.4634480970185335,0,1
5.220355825078324,0,0,1,-0.15560244898308304,1,-0.3305477514959228,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.208600337960199,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.327892475641088,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.773539383558166,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
2.302585092994046,0,1,0,0.271381813705539,0,-0.27304579404941853,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.06921615978063066,0,0,0,1,6.505784060128229,0,0,0,0,0,0,1,0,0,1,0,0,-0.28173301833259334,0,0
8.752107198329362,0,0,1,-0.15560244898308304,1,-0.3296336401360616,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.294299608857235,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.3392100448584166,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.773182676385197,0,-0.2580180315366542,1,0,1,0,8.556606193773073,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.308739666196378,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.434028950155469,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.11547040725430462,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,11.49273296168228,0,0,0,0,0,0,1,0,0,1,0,0,0.029906466551536462,0,1
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.31648784819901066,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.796057974316123,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.25608813381491,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
6.665683717782408,0,0,1,10.945988380921088,0,-0.1459407859163432,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,2.309511777260504,0,0,0,1,9.741027444837728,0,0,0,0,0,0,1,0,0,1,0,0,-0.10285195400910288,0,1
5.214935757608986,0,0,1,-0.15560244898308304,1,-0.2926338946178719,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.40904919676001644,0,0,1,0,9.61587214452889,0,0,0,1,0,0,0,1,0,0,0,0,-0.18886445183712264,0,1
4.330733340286331,0,0,1,-0.15560244898308304,1,-0.3191866531662198,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.517393171418904,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.32092781766119344,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.922791623969637,0,0,0,1,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
7.027314514039777,0,0,1,0.698366076394161,0,0.13046907766072122,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.006299422831050465,0,0,1,0,9.107310471656639,0,0,0,0,0,0,1,0,0,0,1,0,1.7750875819026632,0,1
2.995732273553991,0,0,1,0.05788968236122796,0,-0.3296336401360616,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,8.210939733379021,1,0,0,0,0,0,0,0,0,1,0,0,-0.2879658080302759,1,0
4.276666119016055,0,0,1,-0.15560244898308304,1,3.1222249711491683,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,11.06665398721974,0,0,0,0,0,0,1,1,0,0,0,0,1.7750875819026632,0,1
5.135798437050262,0,0,1,-0.15560244898308304,1,-0.2573753135946558,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.17746807675086093,0,0,0,1,7.074116816197362,0,0,0,0,0,0,1,0,0,0,0,1,-0.09474932740211545,0,0
6.9726062513017535,0,0,1,-0.15560244898308304,1,-0.22951668167507766,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.699681400989514,0,0,0,0,0,0,1,1,0,0,0,0,0.14209668110982324,0,0
6.9726062513017535,0,0,1,-0.15560244898308304,1,-0.27304579404941853,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.11701408773731,0,0,0,0,0,0,1,0,0,1,0,0,-0.21940512135576737,0,0
4.867534450455582,0,0,1,-0.15560244898308304,1,-0.30612791945391754,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.19822841866684,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
3.4965075614664802,0,0,1,-0.15560244898308304,1,-0.3226689821561671,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.412054873292933,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
3.4011973816621555,0,0,1,-0.5825867116717051,0,-0.26825759168824104,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.3964503510979155,0,0,0,1,9.581972891547895,0,1,0,0,0,0,0,1,0,0,0,0,-0.3128969668210063,0,1
1.0986122886681098,0,1,0,-0.15560244898308304,1,-0.25781060471839923,0,-0.14890704417360995,1,-0.23667412476743097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,0.44679407283903627,0,0,1,0,8.033009498596668,0,0,0,1,0,0,0,1,0,0,0,0,-0.3128969668210063,0,0
4.276666119016055,0,0,1,2.4063031271486492,0,4.863389466122802,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,7.545258838337061,0,0,0,1,11.097425172408931,0,0,0,0,0,0,1,0,0,1,0,0,3.0216455214391824,0,1
7.205635176410364,0,0,1,-0.15560244898308304,1,0.007978155439326064,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.105090961257085,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
2.302585092994046,0,0,1,-0.15560244898308304,1,-0.3339865513734957,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.507344855361422,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
7.4413203897176174,0,0,1,0.271381813705539,0,-0.29807503366466453,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,10.480129006333248,0,0,0,0,0,0,1,0,0,1,0,0,-0.23498709559997386,0,1
2.302585092994046,0,0,1,-0.15560244898308304,1,-0.3448688294670809,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,12.502470376049185,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
6.583409222158765,0,0,1,-0.7960788430160161,0,0.22971545387421838,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.6481689598035192,0,0,1,0,10.203629181337648,0,0,0,0,0,0,1,0,0,1,0,0,0.777841230273448,0,0
6.20455776256869,0,0,1,-0.15560244898308304,1,-0.34617470283831114,0,-0.14890704417360995,0,-0.23667412476743097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.0050249671786124,0,-0.9124864141712239,0,1,0,0,7.989899374942939,0,0,0,1,0,0,0,1,0,0,0,0,-0.5172389770595301,0,1
7.205635176410364,0,0,1,-0.15560244898308304,1,-0.3344218424972391,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.170888478512505,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
4.990432586778736,0,0,1,-1.0095709743603272,0,-0.34182179160087706,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,-0.8621426924301031,0,1,0,0,8.31898612539206,0,0,0,1,0,0,0,0,1,0,0,0,-0.4687167092630712,0,0
5.25227342804663,0,0,1,-0.5825867116717051,0,-0.3252807288986275,0,-0.14890704417360995,0,-0.23667412476743097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,-0.3587054750188957,0,1,0,0,8.24301946898925,0,0,0,1,0,0,0,0,0,1,0,0,-0.4687167092630712,0,0
5.680172609017068,0,0,1,-0.15560244898308304,1,-0.054964941053970824,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.02197642307216,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
1.3862943611198906,0,0,1,-0.15560244898308304,1,-0.21732853021026222,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,7.496097345175956,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
1.3862943611198906,0,1,0,-0.15560244898308304,1,1.6685267342956809,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.064798252418377,0,0,0,0,0,0,1,1,0,0,0,0,3.5202686972537904,0,0
7.692113339595466,0,0,1,-0.15560244898308304,0,-0.31657490642375935,0,2.322165829574901,0,0.540383350880056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,-0.3587054750188957,0,0,0,1,8.974744612722734,0,0,0,1,0,0,0,0,0,1,0,0,-0.40638881228624524,0,1
7.4413203897176174,0,0,1,-0.15560244898308304,1,-0.27304579404941853,0,-0.14890704417360995,1,-0.23667412476743097,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,10.571342565808699,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,1
6.230481447578482,0,0,1,-0.15560244898308304,1,-0.16422301311356638,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,1.1516061772147268,0,0,0,1,10.373522431293592,0,0,0,0,0,0,1,1,0,0,0,0,0.029906466551536462,0,1
3.1780538303479458,0,0,1,-0.15560244898308304,0,-0.28958685675166806,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.24541918587455328,0,0,0,1,9.53249633228804,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
6.363028103540465,0,0,1,0.698366076394161,0,-0.1846816959295066,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,2.71226155118947,0,1,0,0,9.472781556562168,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
3.7612001156935624,0,1,0,-0.15560244898308304,1,-0.29916326147402306,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.04404429891007028,0,0,0,1,7.438971592395862,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
4.2626798770413155,0,0,1,-0.15560244898308304,1,4.2955086660871515,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.043292972227004,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.877735781779639,0,1,0,1.552334601771405,0,-0.24997536449101787,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.10698686631329196,0,0,0,1,10.633472802314019,0,0,0,0,0,0,1,0,0,1,0,0,-0.13837885528589358,0,1
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.3291983490123182,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.491301994830229,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
6.665683717782408,0,0,1,-0.15560244898308304,0,1.8163515999189428,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,1.1516061772147268,0,0,0,1,10.53212287826962,0,0,0,0,0,0,1,0,0,0,1,0,5.514761400512221,0,0
5.075173815233827,0,0,1,-0.15560244898308304,1,0.8752521903856932,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,10.993748398115178,0,1,0,0,0,0,0,0,0,1,0,0,0.21689015748201432,0,1
1.3862943611198906,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,10.12667110305036,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,1
3.7376696182833684,0,0,1,-0.15560244898308304,1,0.10539630893310092,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.937731775260109,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
6.424869023905388,0,0,1,0.698366076394161,0,-0.2773987052868526,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-3.0050249671786124,0,-0.40904919676001644,0,0,0,1,9.510519035757246,0,0,0,1,0,0,0,0,0,1,0,0,-0.09474932740211545,0,0
4.61512051684126,0,0,1,-0.15560244898308304,1,-0.34182179160087706,0,1.0866293927006456,0,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.603921288060896,0,-0.8621426924301031,0,1,0,0,8.698013622083925,0,0,0,1,0,0,0,1,0,0,0,0,-0.4375527607746582,0,1
7.4413203897176174,0,0,1,-0.15560244898308304,1,-0.31091612181509504,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.603921288060896,0,-0.20767430979553345,0,0,0,1,9.305741456739435,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
6.583409222158765,0,0,1,-0.5825867116717051,0,-0.04147091621792516,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,1.1516061772147268,0,1,0,0,10.571342565808699,0,0,0,0,0,0,1,0,0,0,1,0,0.15456226050518837,0,0
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.2904574389991549,0,-0.14890704417360995,1,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.645448706505872,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
8.752107198329362,0,0,1,-0.15560244898308304,1,-0.21819911245774903,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.10698686631329196,0,1,0,0,10.703266939811954,1,0,0,0,0,0,0,1,0,0,0,0,0.029906466551536462,0,1
